netcdf4_point,netcdf4_bbox,netcdf4_poly,netcdf4_full,xarray_point,xarray_bbox,xarray_poly,xarray_full
17.448,18.409,24.156,20.821,30.13,30.395,34.174,31.666
18.059,18.29,23.051,20.984,30.715,30.79,34.488,31.833
18.029,18.186,23.109,21.062,30.735,30.896,34.743,32.048
18.244,18.379,23.249,21.596,30.84,30.882,34.675,32.04
18.393,18.618,23.281,21.242,30.969,30.943,34.554,32.09
18.333,18.473,23.27,21.274,30.976,31.276,34.674,32.138
18.354,18.374,23.312,21.27,31.035,31.049,34.563,32.193
18.492,18.673,23.325,21.506,31.094,31.118,34.615,32.082
18.439,18.591,23.224,21.142,31.035,31.149,34.886,32.171
18.254,18.467,22.903,21.105,31.065,31.128,34.751,32.287
18.349,18.458,23.022,21.159,31.023,31.063,34.818,32.178
18.26,18.505,23.263,21.04,31.109,31.138,34.948,32.35
18.323,18.34,22.75,20.779,31.242,31.259,34.861,32.276
18.026,18.221,22.832,20.823,31.127,31.29,34.981,32.321
18.102,18.279,22.97,21.036,31.24,31.291,34.937,32.233
18.198,18.345,22.944,20.674,31.182,31.286,34.822,32.197
18.194,18.332,22.864,20.907,31.181,31.205,34.892,32.448
18.183,18.211,22.812,20.871,31.163,31.346,34.973,32.386
18.153,18.399,23.074,20.924,31.247,31.281,34.949,32.413
18.293,18.276,22.79,20.948,31.235,31.351,34.893,32.179
18.048,18.397,23.006,20.842,31.261,31.275,34.943,32.311
18.194,18.408,23.026,20.856,31.47,31.443,34.744,32.304
18.126,18.322,23.122,21.472,31.268,31.197,34.844,32.433
18.25,18.411,22.712,20.857,31.177,31.266,34.867,32.242
18.096,18.361,22.812,20.85,31.207,31.319,34.894,32.207
18.141,18.247,22.861,20.92,31.293,31.321,34.931,32.255
18.199,18.268,22.872,20.909,31.239,31.29,34.965,32.276
18.265,18.31,22.824,20.728,31.317,31.252,35.041,32.306
18.094,18.3,22.676,20.934,31.291,31.379,34.89,32.504
18.244,18.305,22.715,20.752,31.28,31.349,34.987,32.333
18.121,18.265,22.827,20.956,31.256,31.541,35.1,32.313
18.263,18.297,22.756,20.733,31.22,31.246,34.857,32.377
18.15,18.252,23.025,21.037,31.17,31.311,35.018,32.42
18.402,18.654,23.116,21.09,31.196,31.396,34.919,32.325
18.234,18.284,22.923,21.182,31.197,31.341,34.897,32.325
18.416,18.461,23.037,20.957,31.246,31.453,34.932,32.362
18.287,18.473,22.866,20.996,31.276,31.398,34.865,32.392
18.29,18.393,23.06,21.168,31.351,31.218,34.888,32.162
18.261,18.385,23.005,20.899,31.273,31.275,34.955,32.339
18.33,18.557,23.052,21.086,31.235,31.442,34.899,32.333
18.358,18.392,23.147,21.012,31.258,31.282,34.986,32.357
18.442,18.564,22.927,21.009,31.318,31.235,35.005,32.383
18.327,18.464,22.881,21.016,31.382,31.38,34.808,32.41
18.248,18.499,22.814,21.035,31.279,31.337,34.95,32.426
18.496,18.538,22.861,21.045,31.239,31.425,34.877,32.441
18.473,18.5,22.889,20.942,31.296,31.419,34.872,32.433
18.237,18.403,23.047,21.053,31.335,31.333,34.741,32.554
18.263,18.361,22.786,20.934,31.294,31.448,34.825,32.426
18.285,18.429,22.927,21.117,31.341,31.348,34.83,32.399
18.333,18.472,22.824,21.133,31.563,31.426,34.991,32.511
