rasterio_point,rasterio_bbox,rasterio_poly,rasterio_full
1.806092,1.848642,5.284234,3.207577
1.74717,1.911508,5.325026,3.215851
1.750249,1.916403,5.382514,3.180966
1.748653,1.978116,5.285361,3.187265
1.800024,1.975996,5.582356,3.292943
1.774152,2.076985,5.940155,3.274469
1.884858,1.973674,5.339316,3.330279
1.833789,2.131266,5.319532,3.1772
1.90878,2.059703,5.623331,3.378539
1.877291,2.06916,5.669253,3.28821
1.847491,2.120088,5.493975,3.226437
1.765241,1.974454,5.585755,3.190101
1.755768,1.983481,5.445424,3.22002
1.735979,2.133763,5.756732,3.329383
1.912851,2.087975,5.832102,3.360647
1.837005,2.124725,5.575781,3.259045
1.814105,2.055954,5.558002,3.40651
1.990208,2.075281,5.54539,3.74656
1.98995,2.628514,6.52732,3.370955
1.988901,2.153766,5.682759,3.447264
2.124572,2.115578,6.361687,3.581395
1.938303,2.037339,5.55253,3.202667
1.741038,1.985539,5.397434,3.386835
1.767274,1.9555,5.362387,2.960133
1.766148,2.01666,5.659272,3.539322
1.759162,1.974162,5.321688,3.085002
1.732417,2.008283,5.286092,3.254748
1.938641,2.095882,5.715934,3.527928
1.845647,2.120366,5.532717,3.20877
1.882351,2.106677,5.571162,3.34149
1.776844,1.969085,5.418049,3.454029
1.840929,2.161264,5.55571,3.4274
1.862209,2.040283,5.534018,3.477983
1.842343,2.10441,5.331798,2.98074
1.727493,1.996689,5.348932,3.16576
1.727724,2.00531,5.269076,3.13541
1.965717,2.246864,5.653601,2.993552
1.725516,2.012882,5.42616,3.325818
1.737288,2.08073,5.527932,3.276707
1.806623,2.043141,5.472513,3.269389
1.761264,1.968344,5.366929,3.272495
1.717279,2.186975,5.647021,3.534652
1.895664,2.133967,5.704145,3.465084
1.829369,2.236037,5.71524,3.186363
1.745461,2.077188,5.798322,3.246116
1.857562,2.215908,5.591327,3.221287
1.801029,2.111979,5.728579,3.49359
1.914327,2.186383,5.725898,3.292087
1.798265,2.044397,5.436767,3.233291
1.822848,2.082622,5.490036,3.11743
