pygrib_point,pygrib_bbox,pygrib_poly,pygrib_full,cfgrib_point,cfgrib_bbox,cfgrib_poly,cfgrib_full
2.258985,2.202761,2.290258,1.68514,12.100982,12.036863,13.305346,11.551286
1.887822,1.885757,2.266303,1.640832,11.981847,12.029553,13.324238,11.518389
1.960977,1.942356,2.30307,1.957828,12.003977,12.004037,13.328117,11.538189
2.233382,2.210041,2.210118,1.703694,12.045933,12.000954,13.283496,11.533688
2.07239,2.54662,2.413754,2.012388,12.013881,11.991125,13.296414,11.551888
2.074797,2.032176,2.592051,2.010067,12.039926,12.174573,13.316236,11.516345
2.021151,2.024372,2.334207,1.715072,12.009591,12.018343,13.339541,11.52688
1.973088,2.217677,2.554135,1.751899,12.019905,12.01108,13.311294,11.506045
2.342281,2.030175,2.196239,1.61465,11.990652,11.991976,13.32723,11.538511
1.882649,1.873384,2.164894,1.623688,12.045445,11.944492,13.224923,11.566142
1.857346,1.932699,2.195656,1.605645,12.004742,11.851142,13.017508,11.325702
1.959898,1.88499,2.217966,1.649764,11.810559,11.785949,12.996731,11.267526
1.869585,1.904185,2.20195,1.61564,11.739519,11.727436,13.096092,11.282147
1.882462,1.898505,2.196803,1.67415,11.76891,11.895176,13.075299,11.311906
1.968506,1.880358,2.171061,1.609835,11.707509,11.77531,13.007606,11.260714
1.879597,1.945509,2.167639,1.687404,11.762559,11.742022,13.005412,11.246215
1.878564,1.887102,2.222363,1.623103,11.744744,11.76921,13.120293,11.250777
1.870317,1.898368,2.219232,1.617547,11.732423,11.849759,13.111207,11.303675
1.878194,1.882684,2.174101,1.606787,11.760948,11.721726,13.001315,11.3016
1.874308,1.913803,2.180778,1.613412,11.735674,11.761886,13.020702,11.247333
1.87873,1.870549,2.227501,1.620546,11.806588,11.761497,13.028176,11.265719
1.90556,1.913437,2.176009,1.593431,11.754562,11.761317,13.046698,11.281133
1.91395,2.010206,2.415389,1.582016,11.737201,11.720654,13.073474,11.295894
1.822565,1.958149,2.888453,1.783668,11.77043,11.722512,13.091732,11.320078
1.847708,1.908068,2.213064,1.702489,11.778218,11.803782,13.059234,11.301891
1.84866,1.889675,2.146659,1.55272,11.836615,11.829261,13.051183,11.292021
1.822083,1.80589,2.167081,1.540041,11.766999,11.83355,13.032128,11.317655
1.802985,2.07557,2.302596,1.588861,11.761013,11.768286,13.039375,11.292325
1.807705,1.821275,2.129754,1.549309,11.717525,11.775281,13.025048,11.304051
1.821369,1.819555,2.101103,1.564186,11.719031,11.763938,13.007038,11.441105
1.81022,1.821146,2.111782,1.550236,11.799209,11.797988,13.104788,11.260301
1.829237,1.854482,2.121528,1.580451,11.735169,11.817422,13.05219,11.281777
1.841532,1.842389,2.108666,1.553996,11.758925,11.739618,13.039874,11.285115
1.82312,1.844533,2.095877,1.569757,11.72407,11.730176,13.0358,11.279669
1.840723,1.86717,2.138669,1.544584,11.745593,11.724073,13.054022,11.278842
1.79993,1.860775,2.097035,1.849884,11.75252,11.784494,13.013441,11.209602
1.826618,1.817374,2.122938,1.560736,11.766441,11.747779,13.046979,11.36769
1.837807,1.83447,2.120528,1.562418,11.77041,11.787188,13.043588,11.333961
1.836845,1.829999,2.121813,1.567165,11.738843,11.742519,13.011358,11.280459
1.814351,1.819377,2.107009,1.560326,11.791672,11.742995,12.994089,11.309974
1.811955,1.826056,2.105535,1.556855,11.741545,11.803631,13.004417,11.242512
1.841441,1.848844,2.095753,1.548669,11.712311,11.783171,13.018564,11.267126
1.811379,1.850132,2.223219,1.668336,11.757542,11.769321,13.072851,11.299827
1.869793,1.855616,2.163651,1.582455,11.801643,11.721494,13.021347,11.269822
1.81588,1.830526,2.110698,1.54075,11.778781,11.738025,13.031302,11.251016
1.812118,1.831633,2.221113,1.679566,11.734302,11.769311,13.036891,11.249131
1.831635,1.840081,2.147306,1.826019,11.746513,11.766361,13.017395,11.258701
2.009665,1.870534,2.170366,1.571866,11.751298,11.745288,13.004379,11.48343
1.835456,1.840436,2.123167,1.549979,11.750944,11.781342,13.04188,11.375499
1.824268,1.833882,2.119878,1.542691,11.784414,11.771679,12.996612,11.278559
